efedda,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398535628,
c6e3ec,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398535629,
6b79f1,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398535631,
55dee7,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/eliminar/usuario/00000000A,1398535633,
af29d3,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398535636,
df74ae,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login,1398535638,
a40ae1,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398535640,
f09055,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398535641,
4c1403,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/albaran,1398535644,
5f5d31,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/factura/html,1398535646,
682ce9,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398535651,
7c6217,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398535928,
b007b7,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/crear/usuario,1398535931,
32da4c,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398535936,
cf02af,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536150,
ed4990,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536254,
f601bc,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536292,eb08b5
eb08b5,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536292,
1bbf74,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536506,
0dd85b,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login,1398536721,
84861c,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398536723,
befdb0,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398536723,
7a4e2c,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/factura/html,1398536726,
8d33ce,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/albaran,1398536728,
ea6afd,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536730,
1e1b8d,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login,1398536732,
522ee5,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398536734,
a6731e,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398536734,
529543,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/albaran,1398536736,
7629b1,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/factura/html,1398536738,
07d738,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/presupuesto,1398536742,
80781e,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/contabilidad/albaran,1398536744,
af7842,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/listar/cliente,1398536746,
ab9c39,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/panelControl,1398536749,
dd5baf,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login,1398536783,
479fd8,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398536785,
fe6138,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398536785,
b69263,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398536923,
c87ffa,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536926,9219ec
9219ec,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536926,
2772c2,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536952,7fc517
7fc517,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536952,
3f4b53,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536978,
6b532d,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login,1398536981,
f9b4ea,127.0.0.1,POST,http://localhost/dss_p2g05/DSS/web/app_dev.php/registro/login_check,1398536982,
9660de,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/,1398536983,
5f3adb,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398536985,
32d57b,127.0.0.1,GET,http://localhost/dss_p2g05/DSS/web/app_dev.php/gestion/panelControl,1398537036,
